key,fare_amount
2014-06-14 13:39:00.000000143,5.748669263018567
2014-06-14 13:39:00.000000107,6.723673564010961
2014-06-14 13:39:00.00000048,9.556878924710368
2014-06-14 13:39:00.00000043,10.681947563574582
2014-06-14 13:39:00.000000123,9.556878924710368
2014-06-14 13:39:00.000000134,8.945905197759805
2014-06-14 13:39:00.000000142,6.0226460631055145
2014-06-14 13:39:00.000000122,11.401712053856388
2014-06-14 13:39:00.000000176,9.366832763936781
2011-12-12 09:42:12.0000004,5.777257158035644
2011-12-12 09:42:12.0000002,4.839370920366474
2011-12-12 09:42:12.0000001,11.335783787590392
2011-12-12 09:42:12.0000003,7.507781476189089
2011-12-12 09:42:12.0000005,7.507781476189089
2013-06-27 00:20:40.0000001,22.31557448190454
2013-06-27 00:20:40.0000003,12.273808538706122
2009-02-20 13:34:16.0000001,8.897657691016759
2009-02-20 13:34:16.0000002,13.123493629160322
2009-02-20 13:34:16.0000003,6.564262813034419
2010-08-22 21:14:08.0000001,24.055972706635185
2010-08-22 21:14:08.0000005,15.445074395351115
2010-08-22 21:14:08.0000003,4.699829563645186
2010-08-22 21:14:08.0000002,8.557558568218251
2012-08-06 08:58:08.0000002,5.05981966960072
2012-08-06 08:58:08.0000001,16.262924132297556
2013-11-04 08:34:12.0000003,5.967657987003059
2013-11-04 08:34:12.0000001,9.983036492895403
2013-11-04 08:34:12.0000002,9.858356885433249
2011-06-24 20:34:48.0000002,8.572441765690671
2011-06-24 20:34:48.0000001,25.652897388126565
2011-03-28 20:38:36.0000003,6.4982947659279775
2011-03-28 20:38:36.0000004,4.537261489650539
2011-03-28 20:38:36.0000002,8.742232944843686
2011-08-14 20:36:28.0000004,5.878900372454939
2011-08-14 20:36:28.0000001,7.006022453705852
2011-08-14 20:36:28.0000003,25.193184564343763
2011-08-14 20:36:28.0000002,7.426950019882828
2015-02-21 15:52:44.0000004,18.69597570288888
2015-02-21 15:52:44.0000003,8.922828539175642
2015-02-21 15:52:44.0000002,16.949300196327215
2015-02-21 15:52:44.0000001,9.343756105352618
2013-01-29 11:29:52.0000001,9.865032754657348
2014-09-12 19:03:48.0000001,9.416335956929624
2013-11-09 18:52:40.0000004,8.050996444581875
2013-11-09 18:52:40.0000002,11.936914753331681
2013-04-25 16:10:04.0000001,52.638995331138325
2013-04-25 16:10:04.0000002,7.221816593786869
2013-09-07 14:37:52.0000001,8.846279023775995
2013-09-07 14:37:52.0000002,8.846279023775995
2013-09-07 14:37:52.0000003,5.897702547785238
2011-05-21 13:16:20.0000004,5.730000367074131
2011-05-21 13:16:20.0000001,5.875011131742097
2011-05-21 13:16:20.0000003,9.196567051042356
2011-11-25 16:36:24.0000002,6.293725116234642
2011-11-25 16:36:24.0000001,11.37289300866988
2015-01-31 20:54:04.0000001,6.034298625808173
2010-11-01 23:31:28.0000002,7.585729925970667
2010-11-01 23:31:28.0000001,9.440649671912452
2010-11-01 23:31:28.0000003,10.468340281590713
2011-03-24 15:57:04.0000003,4.712229393705137
2011-03-24 15:57:04.0000001,7.1552591558942416
2010-05-10 10:37:04.0000005,5.744007766481215
2010-05-10 10:37:04.0000002,5.10295960229424
2010-05-10 10:37:04.0000003,8.365279517333176
2010-05-10 10:37:04.0000006,9.648673607156276
2012-06-09 16:53:44.0000002,7.787809636672187
2012-08-22 22:39:20.0000003,18.64088734973682
2012-08-22 22:39:20.0000001,6.108081403369005
2012-12-23 02:29:16.0000001,12.867053079111168
2012-06-30 15:55:12.0000004,11.80852061089829
2012-06-30 15:55:12.0000002,7.268837962340573
2012-06-30 15:55:12.0000003,12.15454056673302
2012-06-30 15:55:12.0000001,6.751942159515041
2011-10-02 23:36:00.00000056,13.619142289955487
2011-10-02 23:36:00.00000086,14.95100781465003
2011-10-02 23:36:00.00000081,13.619142289955487
2011-10-02 23:36:00.0000009,4.132591330519849
2011-10-02 23:36:00.00000041,12.17226881976961
2011-10-02 23:36:00.00000091,4.132591330519849
2011-10-02 23:36:00.0000008,12.2897907464809
2011-10-02 23:36:00.00000015,28.7271666747619
2011-10-02 23:36:00.00000014,10.591389613811387
2011-10-02 23:36:00.00000047,6.257987507480015
2011-10-02 23:36:00.00000076,6.4654757058367025
2011-10-02 23:36:00.00000011,7.802730927250219
2011-10-02 23:36:00.00000075,5.070707677415883
2011-10-02 23:36:00.00000035,6.185098587704088
2011-10-02 23:36:00.00000099,5.070707677415883
2011-10-02 23:36:00.00000062,9.086125017073313
2011-10-02 23:36:00.00000085,7.927410534712369
2011-10-02 23:36:00.00000043,27.224847996682023
2011-10-02 23:36:00.00000071,10.591389613811387
2011-10-02 23:36:00.00000023,5.983479219925037
2011-10-02 23:36:00.00000092,5.070707677415883
2011-10-02 23:36:00.00000037,9.176349581281192
2011-10-02 23:36:00.00000083,8.770356145517168
2011-10-02 23:36:00.00000054,11.509333907918801
2011-10-02 23:36:00.00000073,10.591389613811387
2011-10-02 23:36:00.0000005,6.801231995569328
2011-10-02 23:36:00.00000095,5.070707677415883
2011-10-02 23:36:00.00000088,6.185098587704088
2011-10-02 23:36:00.00000030,8.499429668224858
2011-10-02 23:36:00.0000007,13.619142289955487
2011-10-02 23:36:00.00000013,10.591389613811387
2011-10-02 23:36:00.00000065,27.1977066139574
2011-10-02 23:36:00.00000089,61.26922551371384
2011-10-02 23:36:00.00000096,7.927410534712369
2011-10-02 23:36:00.00000039,8.770356145517168
2011-10-02 23:36:00.00000038,25.57557868744923
2011-10-02 23:36:00.00000067,20.628848191467128
2011-10-02 23:36:00.00000077,9.176349581281192
2011-10-02 23:36:00.00000020,17.696104338891885
2011-10-02 23:36:00.00000063,17.696104338891885
2011-10-02 23:36:00.00000012,7.927410534712369
2011-10-02 23:36:00.00000058,14.95100781465003
2011-10-02 23:36:00.00000026,9.176349581281192
2011-10-02 23:36:00.00000074,21.426451013658465
2011-10-02 23:36:00.00000059,9.176349581281192
2011-10-02 23:36:00.00000090,12.2897907464809
2011-10-02 23:36:00.0000004,33.12614030521666
2011-10-02 23:36:00.0000003,12.2897907464809
2011-10-02 23:36:00.00000021,17.214052145505732
2011-10-02 23:36:00.00000097,6.801231995569328
2011-10-02 23:36:00.00000036,14.95100781465003
2011-10-02 23:36:00.00000024,22.57913672619614
2011-10-02 23:36:00.00000082,49.4289616982391
2011-10-02 23:36:00.000000100,9.086125017073313
2011-10-02 23:36:00.00000040,4.132591330519849
2011-10-02 23:36:00.00000022,4.242966826618965
2013-03-21 12:47:28.0000006,12.327883293796845
2013-03-21 12:47:28.0000008,10.49478981296865
2013-03-21 12:47:28.0000003,12.89985074025096
2013-03-21 12:47:28.0000005,7.722646275680223
2013-03-21 12:47:28.0000002,7.722646275680223
2013-06-07 03:02:56.0000002,18.327939364507383
2013-06-07 03:02:56.0000001,7.817490119203929
2010-09-05 22:31:32.0000002,10.05721774756366
2013-07-12 23:33:24.0000001,8.95846151331136
2009-12-03 02:32:08.0000001,21.250163456793494
2009-10-15 03:50:36.0000001,5.767383393894271
2011-09-25 22:36:32.0000002,25.811826154315064
2011-09-25 22:36:32.0000001,10.935634109939196
2015-06-08 20:02:56.0000001,10.08346816048526
2014-07-16 08:03:32.0000002,10.760443874611601
2014-07-16 08:03:32.0000001,13.107980405766645
2011-12-15 13:14:32.0000002,8.894119847751295
2011-12-15 13:14:32.0000001,5.613176379226428
2011-10-11 22:13:48.0000002,15.633108795124524
2011-10-11 22:13:48.0000005,9.768225997547807
2011-10-11 22:13:48.0000003,7.86641584906155
2013-09-14 16:53:20.0000001,9.961060091096238
2013-09-14 16:53:20.0000002,10.661510495643952
2014-02-06 09:09:56.0000004,6.275104310171496
2014-02-06 09:09:56.0000003,6.976131811076943
2014-02-06 09:09:56.0000001,5.955178859896705
2009-06-10 16:55:00.00000081,29.708433976174323
2009-06-10 16:55:00.00000029,4.857207806131495
2009-06-10 16:55:00.000000109,7.842124489598292
2009-06-10 16:55:00.00000098,33.00771666491514
2009-06-10 16:55:00.00000054,11.167405299468738
2009-06-10 16:55:00.00000021,30.32881578332706
2009-06-10 16:55:00.00000012,7.085440633688688
2009-06-10 16:55:00.00000033,5.916446335908234
2009-06-10 16:55:00.00000024,9.07544535388221
2009-06-10 16:55:00.00000099,9.752365266938545
2009-06-10 16:55:00.0000009,6.603444147777023
2009-06-10 16:55:00.000000158,4.746832310032379
2009-06-10 16:55:00.000000141,4.746832310032379
2009-06-10 16:55:00.00000093,6.810970644995933
2009-06-10 16:55:00.000000161,9.662140702730666
2009-06-10 16:55:00.00000088,5.1540458796136885
2009-06-10 16:55:00.0000003,7.842124489598292
2009-06-10 16:55:00.00000018,5.1540458796136885
2009-06-10 16:55:00.00000047,6.810970644995933
2009-06-10 16:55:00.000000154,9.662140702730666
2009-06-10 16:55:00.000000131,10.30310050931791
2009-06-10 16:55:00.00000046,11.614879314034496
2009-06-10 16:55:00.0000004,5.88862835831176
2009-06-10 16:55:00.000000107,8.519776708863175
2009-06-10 16:55:00.000000114,7.085440633688688
2009-06-10 16:55:00.000000117,7.842124489598292
2009-06-10 16:55:00.000000162,9.752365266938545
2009-06-10 16:55:00.00000049,11.167405299468738
2009-06-10 16:55:00.00000069,8.378746612907566
2009-06-10 16:55:00.000000111,7.421196923421315
2009-06-10 16:55:00.00000083,4.857207806131495
2009-06-10 16:55:00.000000166,34.69589732799823
2009-06-10 16:55:00.000000135,9.662140702730666
2009-06-10 16:55:00.00000044,28.321041414330576
2009-06-10 16:55:00.00000085,7.085440633688688
2009-06-10 16:55:00.000000115,5.743617593643793
2009-06-10 16:55:00.000000108,6.170031342387382
2009-06-10 16:55:00.00000034,6.170031342387382
2009-06-10 16:55:00.00000060,13.025747516926993
2009-06-10 16:55:00.000000120,5.743617593643793
2009-06-10 16:55:00.000000174,28.06354503556666
2009-06-10 16:55:00.0000007,7.085440633688688
2009-06-10 16:55:00.000000159,8.032170650371878
2009-06-10 16:55:00.000000171,17.611185462263563
2009-06-10 16:55:00.000000145,10.780055876616807
2009-06-10 16:55:00.00000074,7.421196923421315
2009-06-10 16:55:00.000000138,11.167405299468738
2009-06-10 16:55:00.00000048,5.701992904869253
2009-06-10 16:55:00.000000101,5.1540458796136885
2009-06-10 16:55:00.000000153,5.1540458796136885
2009-06-10 16:55:00.0000002,4.746832310032379
2009-06-10 16:55:00.00000037,8.378746612907566
2009-06-10 16:55:00.000000151,9.07544535388221
2009-06-10 16:55:00.000000127,22.670064787695676
2009-06-10 16:55:00.000000144,18.995355092661267
2009-06-10 16:55:00.000000165,12.908225590215702
2009-06-10 16:55:00.0000008,4.857207806131495
2009-06-10 16:55:00.000000122,7.842124489598292
2009-06-10 16:55:00.00000055,26.81919246148644
2009-06-10 16:55:00.00000079,5.014629326993055
2009-06-10 16:55:00.00000016,15.923662483631292
2009-06-10 16:55:00.000000160,18.939718112929093
2009-06-10 16:55:00.000000139,4.746832310032379
2009-06-10 16:55:00.00000075,5.743617593643793
2009-06-10 16:55:00.00000017,6.603444147777023
2009-06-10 16:55:00.00000070,5.743617593643793
2009-06-10 16:55:00.000000118,11.167405299468738
2009-06-10 16:55:00.00000066,11.167405299468738
2009-06-10 16:55:00.000000164,5.743617593643793
2009-06-10 16:55:00.000000100,9.752365266938545
2009-06-10 16:55:00.00000082,8.378746612907566
2009-06-10 16:55:00.00000090,12.908225590215702
2009-06-10 16:55:00.000000125,11.167405299468738
2009-06-10 16:55:00.000000149,6.435433417009931
2009-06-10 16:55:00.00000068,11.167405299468738
2009-06-10 16:55:00.00000039,5.1540458796136885
2009-06-10 16:55:00.000000124,4.857207806131495
2009-06-10 16:55:00.00000053,4.746832310032379
2009-06-10 16:55:00.00000045,7.421196923421315
2009-06-10 16:55:00.000000102,5.88862835831176
2009-06-10 16:55:00.000000140,6.294074842170401
2009-06-10 16:55:00.000000148,6.805063515556074
2009-06-10 16:55:00.000000147,5.743617593643793
2009-06-10 16:55:00.00000097,6.805063515556074
2009-06-10 16:55:00.00000094,7.085440633688688
2009-06-10 16:55:00.00000078,8.378746612907566
2009-06-10 16:55:00.00000035,5.743617593643793
2009-06-10 16:55:00.00000072,7.421196923421315
2009-06-10 16:55:00.00000031,5.701992904869253
2009-06-10 16:55:00.00000056,6.805063515556074
2009-06-10 16:55:00.000000128,18.939718112929093
2009-06-10 16:55:00.00000057,6.170031342387382
2009-06-10 16:55:00.00000030,7.421196923421315
2009-06-10 16:55:00.00000043,10.208088430162691
2009-06-10 16:55:00.000000146,7.842124489598292
2009-06-10 16:55:00.00000010,7.360836732044507
2009-06-10 16:55:00.00000067,9.686796735783505
2009-06-10 16:55:00.000000119,5.743617593643793
2009-06-10 16:55:00.00000076,15.923662483631292
2009-06-10 16:55:00.00000025,6.810970644995933
2009-06-10 16:55:00.00000071,18.5777010288258
2009-06-10 16:55:00.000000143,8.032170650371878
2013-06-26 11:19:36.0000002,5.444135944395908
2014-09-05 10:02:48.0000004,5.641848309724452
2014-09-05 10:02:48.0000002,8.29335724786586
2014-09-05 10:02:48.0000001,30.162716182605546
2014-09-05 10:02:48.0000003,8.65965210102002
2012-09-19 12:31:40.0000001,9.999768808900866
2012-09-19 12:31:40.0000002,8.08167563911955
2009-03-22 04:31:40.0000002,20.80922975004838
2009-08-27 02:31:44.0000001,26.525299272239558
2009-05-02 20:11:32.0000001,11.075940291104164
2009-05-02 20:11:32.0000004,8.983980345517637
2011-02-20 02:31:16.0000002,7.504406169918684
2011-02-20 02:31:16.0000001,26.51657039176252
2011-06-24 12:03:00.00000010,6.167571063732529
2011-06-24 12:03:00.00000067,12.458993982284579
2011-06-24 12:03:00.00000071,11.801319199132534
2011-06-24 12:03:00.000000100,6.167571063732529
2011-06-24 12:03:00.000000145,9.697175995596
2011-06-24 12:03:00.000000152,8.230674998181808
2011-06-24 12:03:00.00000026,12.719263493239948
2011-06-24 12:03:00.000000199,5.2713095148379
2011-06-24 12:03:00.000000195,6.167571063732529
2011-06-24 12:03:00.000000119,5.591234965112691
2011-06-24 12:03:00.00000086,9.697175995596
2011-06-24 12:03:00.00000012,7.473991142272202
2011-06-24 12:03:00.00000097,17.976318147757304
2011-06-24 12:03:00.00000058,5.160934018738784
2011-06-24 12:03:00.000000176,5.160934018738784
2011-06-24 12:03:00.000000139,5.183106817637265
2011-06-24 12:03:00.00000048,7.266502943915515
2011-06-24 12:03:00.000000159,6.682625350753914
2011-06-24 12:03:00.00000079,6.558581850970895
2011-06-24 12:03:00.000000138,7.74938724062802
2011-06-24 12:03:00.000000135,11.637749743406136
2011-06-24 12:03:00.000000173,9.697175995596
2011-06-24 12:03:00.000000162,11.801319199132534
2011-06-24 12:03:00.00000018,9.545789797819609
2011-06-24 12:03:00.000000136,6.167571063732529
2011-06-24 12:03:00.000000185,7.809747432004827
2011-06-24 12:03:00.00000069,6.558581850970895
2011-06-24 12:03:00.000000105,7.193614024139587
2011-06-24 12:03:00.000000180,6.167571063732529
2011-06-24 12:03:00.00000053,10.132485146668063
2011-06-24 12:03:00.000000142,7.193614024139587
2011-06-24 12:03:00.000000188,10.132485146668063
2011-06-24 12:03:00.00000089,5.183106817637265
2011-06-24 12:03:00.000000109,6.991994656360537
2011-06-24 12:03:00.00000074,6.682625350753914
2011-06-24 12:03:00.000000113,10.222709710875943
2011-06-24 12:03:00.00000044,5.568147588320094
2011-06-24 12:03:00.000000183,5.568147588320094
2011-06-24 12:03:00.00000047,9.697175995596
2011-06-24 12:03:00.0000006,8.973770664307118
2011-06-24 12:03:00.0000005,8.849091056844964
2011-06-24 12:03:00.000000200,9.545789797819609
2011-06-24 12:03:00.000000127,8.230674998181808
2011-06-24 12:03:00.000000120,11.637749743406136
2011-06-24 12:03:00.000000133,5.568147588320094
2011-06-24 12:03:00.00000073,6.167571063732529
2011-06-24 12:03:00.000000101,5.2713095148379
2011-06-24 12:03:00.000000187,10.222709710875943
2011-06-24 12:03:00.000000122,8.849091056844964
2011-06-24 12:03:00.000000175,6.682625350753914
2011-06-24 12:03:00.000000154,11.250400320554204
2011-06-24 12:03:00.000000197,8.230674998181808
2011-06-24 12:03:00.00000017,8.230674998181808
2011-06-24 12:03:00.000000186,10.132485146668063
2011-06-24 12:03:00.00000020,8.973770664307118
2011-06-24 12:03:00.00000035,11.250400320554204
2011-06-24 12:03:00.000000193,8.230674998181808
2011-06-24 12:03:00.000000201,7.266502943915515
2011-06-24 12:03:00.00000054,19.304850798422837
2011-06-24 12:03:00.00000075,7.473991142272202
2011-06-24 12:03:00.000000114,8.420721158955395
2011-06-24 12:03:00.00000062,22.23759465099808
2011-06-24 12:03:00.00000055,29.768038730446694
2011-06-24 12:03:00.00000025,6.3125818284004955
2011-06-24 12:03:00.00000022,6.167571063732529
2011-06-24 12:03:00.000000144,13.499720331802047
2011-06-24 12:03:00.000000177,6.167571063732529
2011-06-24 12:03:00.000000124,6.167571063732529
2011-06-24 12:03:00.00000094,5.2713095148379
2011-06-24 12:03:00.00000041,6.45930974082203
2011-06-24 12:03:00.000000141,6.3125818284004955
2011-06-24 12:03:00.00000092,8.230674998181808
2011-06-24 12:03:00.000000189,19.304850798422837
2011-06-24 12:03:00.000000171,11.637749743406136
2011-06-24 12:03:00.000000157,6.558581850970895
2011-06-24 12:03:00.000000179,8.230674998181808
2011-06-24 12:03:00.000000107,11.637749743406136
2011-06-24 12:03:00.00000095,16.564870496880282
2011-06-24 12:03:00.00000076,9.697175995596
2011-06-24 12:03:00.000000156,7.809747432004827
2011-06-24 12:03:00.000000111,29.373395770994794
2011-06-24 12:03:00.000000116,8.230674998181808
2011-06-24 12:03:00.00000033,10.132485146668063
2011-06-24 12:03:00.00000082,5.183106817637265
2011-06-24 12:03:00.00000078,6.558581850970895
2011-06-24 12:03:00.00000051,9.697175995596
2011-06-24 12:03:00.000000143,11.250400320554204
2011-06-24 12:03:00.000000126,13.499720331802047
2011-06-24 12:03:00.00000088,9.545789797819609
2011-06-24 12:03:00.000000191,18.942833714319544
2011-06-24 12:03:00.00000063,13.499720331802047
2011-06-24 12:03:00.00000045,16.182005325584868
2011-06-24 12:03:00.00000060,7.193614024139587
2011-06-24 12:03:00.00000040,29.373395770994794
2011-06-24 12:03:00.00000057,8.849091056844964
2011-06-24 12:03:00.00000013,5.568147588320094
2011-06-24 12:03:00.00000068,29.768038730446694
2011-06-24 12:03:00.000000165,5.160934018738784
2011-06-24 12:03:00.00000056,5.568147588320094
2011-06-24 12:03:00.000000150,7.809747432004827
2011-06-24 12:03:00.00000052,5.2713095148379
2011-06-24 12:03:00.00000085,48.6046596583191
2011-06-24 12:03:00.000000190,6.823983925593445
2011-06-24 12:03:00.00000072,6.823983925593445
2011-06-24 12:03:00.000000137,5.2713095148379
2011-06-24 12:03:00.000000102,6.3125818284004955
2011-06-24 12:03:00.000000106,7.473991142272202
2011-06-24 12:03:00.000000118,7.351827815219843
2011-06-24 12:03:00.00000046,12.719263493239948
2011-06-24 12:03:00.000000110,11.801319199132534
2011-06-24 12:03:00.000000181,5.568147588320094
2011-06-24 12:03:00.000000194,5.591234965112691
2011-06-24 12:03:00.00000061,11.830551449669299
2011-06-24 12:03:00.0000001,8.973770664307118
2011-06-24 12:03:00.00000087,9.235932835276245
2011-06-24 12:03:00.00000066,5.568147588320094
2011-06-24 12:03:00.000000146,7.473991142272202
2011-06-24 12:03:00.000000149,50.13439210070345
2011-06-24 12:03:00.00000038,10.67843287410009
2011-06-24 12:03:00.000000196,7.473991142272202
2011-06-24 12:03:00.00000093,7.199521153579446
2011-06-24 12:03:00.000000170,5.591234965112691
2011-06-24 12:03:00.000000168,8.849091056844964
2011-06-24 12:03:00.0000002,12.458993982284579
2011-06-24 12:03:00.00000042,13.382198405090756
2014-06-15 07:06:00.0000006,5.279022399986756
2014-06-15 07:06:00.00000037,8.943364660319677
2014-06-15 07:06:00.00000025,6.579493952871292
2014-06-15 07:06:00.0000008,11.32404510001568
2014-06-15 07:06:00.00000036,39.57317265249409
2014-06-15 07:06:00.00000042,20.309272844553707
2014-06-15 07:06:00.00000033,5.279022399986756
2014-06-15 07:06:00.00000013,12.872471780220321
2014-06-15 07:06:00.00000035,53.192501568367994
2014-06-15 07:06:00.00000030,10.978243950239284
2014-06-15 07:06:00.00000024,7.8203859512559095
2014-06-15 07:06:00.00000031,11.32404510001568
2014-06-15 07:06:00.0000009,16.377891663736854
2014-06-15 07:06:00.00000039,53.192501568367994
2014-06-15 07:06:00.00000010,8.793385945005976
2014-06-15 07:06:00.00000019,16.377891663736854
2014-06-15 07:06:00.00000041,8.186680804410074
2014-06-15 07:06:00.00000028,16.377891663736854
2014-06-15 07:06:00.00000014,50.56155016650814
2014-06-15 07:06:00.0000003,15.048540120262277
